Open time	Open	High	Low	Close	Volume	Return	Log_Return	High_Low_Range	SMA_20	EMA_20	RSI_14	MACD	MACD_Signal	Volatility_20	Volume_Change	Volume_MA_20	Lag_Return_1	Lag_Return_2	Lag_Return_3
01-12-2025 18:00	84937	85567	84728	85199.1	255.8562596	0.003033856	0.003029263	839	86273.01	86545.05616	44.10855838	-1270.441331	-1246.901347	0.009745168	0.15786994	575.3593938	0.004437949	-0.00142761	-0.015862502
01-12-2025 19:00	85199	85298.9	84606.1	85025.9	134.9024915	-0.002032885	-0.002034954	692.8	86005.94	86400.37462	40.44245396	-1236.093917	-1244.739861	0.009642252	-0.472741094	567.6084636	0.003033856	0.004437949	-0.00142761
01-12-2025 20:00	85025.8	85825.7	85009.8	85510.1	254.1576941	0.005694735	0.005678582	815.9	85931.3	86315.58656	43.2898921	-1156.471369	-1227.086163	0.005515354	0.884010378	493.0333611	-0.002032885	0.003033856	0.004437949
01-12-2025 21:00	85510.1	86493.5	85496.8	86430	349.1768986	0.010757794	0.01070034	996.7	85894.445	86326.48308	48.95180105	-1007.527534	-1183.174437	0.006075341	0.373859249	473.1670453	0.005694735	-0.002032885	0.003033856
01-12-2025 22:00	86430	86857.1	86279.4	86572	221.445655	0.001642948	0.0016416	577.7	85886.845	86349.86564	47.56895468	-868.0242148	-1120.144392	0.005988395	-0.365806685	449.9396677	0.010757794	0.005694735	-0.002032885
01-12-2025 23:00	86572.1	86826.9	86250	86283.3	186.9544946	-0.003334796	-0.003340369	576.9	85883.015	86343.52606	46.5330075	-771.8649284	-1050.4885	0.005960112	-0.155754514	438.6728883	0.001642948	0.010757794	0.005694735
02-12-2025 00:00	86283.4	86666	86183.3	86515.9	120.9605232	0.002695771	0.002692144	482.7	85918.16	86359.94262	48.94970534	-669.1752889	-974.2258574	0.005797088	-0.352994837	413.4530857	-0.003334796	0.001642948	0.010757794
02-12-2025 01:00	86515.1	87355	86377.9	86448	343.2341242	-0.000784827	-0.000785135	977.1	85939.755	86368.32904	52.62271749	-586.5110381	-896.6828936	0.005784319	1.837571425	419.2021049	0.002695771	-0.003334796	0.001642948
02-12-2025 02:00	86448.1	86857.1	86266.7	86543	187.8899277	0.001098927	0.001098323	590.4	85954.895	86384.96437	60.8023491	-507.4833654	-818.8429879	0.005762025	-0.452589604	412.5577223	-0.000784827	0.002695771	-0.003334796
02-12-2025 03:00	86543	87088	86210	86975	205.4152831	0.004991738	0.004979321	878	85975.81	86441.15824	59.85700914	-405.3222729	-736.1388449	0.005811395	0.093274587	397.9826928	0.001098927	-0.000784827	0.002695771
02-12-2025 04:00	86974.9	87266	86893	86964.9	175.6588625	-0.000116125	-0.000116132	373	85981.15	86491.03841	59.19427938	-321.4681717	-653.2047103	0.005761787	-0.144859818	376.023576	0.004991738	0.001098927	-0.000784827
02-12-2025 05:00	86965	87111	86816	87003	122.3617498	0.000438108	0.000438012	295	85996.28	86539.79665	81.83417638	-249.0677429	-572.3773168	0.005744833	-0.303412603	336.339623	-0.000116125	0.004991738	0.001098927
02-12-2025 06:00	87002.9	87175.5	86857.4	87078.8	267.1872277	0.000871234	0.000870855	318.1	86017.92	86591.13031	84.97146834	-183.4586577	-494.593585	0.005743384	1.18358456	342.1389768	0.000438108	-0.000116125	0.004991738
02-12-2025 07:00	87078.7	87115.6	86881.5	87006.4	440.2501656	-0.000831431	-0.000831777	234.1	86060.95	86630.6798	81.38679475	-135.74033	-422.822934	0.005573757	0.647721598	352.2552879	0.000871234	0.000438108	-0.000116125
02-12-2025 08:00	87006.4	87052.5	86352.1	86465.4	400.741341	-0.006217933	-0.006237345	700.4	86112.62	86614.93887	67.72089899	-139.9639725	-366.2511417	0.005418987	-0.08974176	330.6821217	-0.000831431	0.000871234	0.000438108
02-12-2025 09:00	86465.2	86990.8	86450.1	86762.7	186.0457695	0.00343837	0.003432472	540.7	86151.5	86629.01136	73.48931566	-117.9618238	-316.5932781	0.005287155	-0.535746003	313.8502691	-0.006217933	-0.000831431	0.000871234
02-12-2025 10:00	86762.6	87599.8	86759.4	87278.7	253.0223075	0.005947256	0.005929641	840.4	86212.835	86690.88647	73.71540442	-58.21698571	-264.9180196	0.005427813	0.360000328	301.7188243	0.00343837	-0.006217933	-0.000831431
02-12-2025 11:00	87277	87609	86999	87366.1	269.0222215	0.00100139	0.001000889	610	86346.79	86755.19252	66.16027345	-3.772830648	-212.6889818	0.003773689	0.063235191	263.4230153	0.005947256	0.00343837	-0.006217933
02-12-2025 12:00	87366.1	87558	87195.8	87267.2	226.4328446	-0.001132018	-0.001132659	362.2	86481.845	86803.95513	62.18281228	31.03638293	-163.9439089	0.003761911	-0.158311743	241.0843672	0.00100139	0.005947256	0.00343837
02-12-2025 13:00	87267.2	87877.7	87031.6	87729.7	268.3150479	0.005299815	0.00528582	846.1	86621.26	86892.12131	73.89164189	94.84945473	-112.1852362	0.003801105	0.18496523	243.4515445	-0.001132018	0.00100139	0.005947256
02-12-2025 14:00	87729.7	89263	87600	89262.9	832.5962121	0.017476408	0.017325451	1663	86824.45	87117.90976	81.73814585	266.0710984	-36.53396925	0.005198317	2.103054483	272.2885421	0.005299815	-0.001132018	0.00100139
02-12-2025 15:00	89262.9	91194.9	89262.9	90847.4	1530.209404	0.017750936	0.017595228	1932	87115.525	87473.0993	87.63902673	523.5858209	75.48998878	0.006121685	0.83787697	342.0538877	0.017476408	0.005299815	-0.001132018
02-12-2025 16:00	90847.4	91297.4	90214.8	90744.9	514.9352426	-0.001128266	-0.001128903	1082.6	87377.265	87784.69937	85.90324179	711.1989418	202.6317794	0.006173126	-0.663487075	355.0927651	0.017750936	0.017476408	0.005299815
02-12-2025 17:00	90745	91999.9	90734.6	91450.6	461.1821669	0.007776746	0.007746663	1265.3	87628.295	88133.83276	86.53312437	906.3796041	343.3813443	0.006009605	-0.10438803	360.6930285	-0.001128266	0.017750936	0.017476408
02-12-2025 18:00	91451	92221	91347.2	91943.9	461.8090324	0.005394169	0.005379673	873.8	87896.89	88496.69631	87.67061102	1088.321381	492.3693517	0.006028648	0.001359258	372.7111974	0.007776746	-0.001128266	0.017750936
02-12-2025 19:00	91944	92299.4	91829.4	91896	410.7320543	-0.00052097	-0.000521106	470	88177.525	88820.43952	86.96512752	1214.644752	636.8244317	0.005903791	-0.110601947	383.9000754	0.005394169	0.007776746	-0.001128266
02-12-2025 20:00	91895.9	91928	90719.5	91034.1	495.2890857	-0.009379081	-0.009423341	1208.5	88403.435	89031.26433	76.70875819	1231.018393	755.6632239	0.006538406	0.205869083	402.6165035	-0.00052097	0.005394169	0.007776746
02-12-2025 21:00	91034.1	91633.3	90971.8	91569	177.4108645	0.00587582	0.005858625	661.5	88659.485	89272.95344	78.99834753	1272.48813	859.0282051	0.006528225	-0.641803404	394.3253405	-0.009379081	-0.00052097	0.005394169
02-12-2025 22:00	91569	92000	91520	91989.5	268.8101239	0.004592165	0.004581654	480	88931.81	89531.67216	85.6554573	1324.021535	952.026871	0.006524181	0.515184116	398.3713503	0.00587582	-0.009379081	-0.00052097
02-12-2025 23:00	91986.7	91993.9	91280.4	91284	128.9599363	-0.007669354	-0.007698914	713.5	89147.26	89698.56052	77.72204986	1293.028943	1020.227285	0.006930185	-0.520256401	394.548583	0.004592165	0.00587582	-0.009379081
03-12-2025 00:00	91283.9	91766.7	91004	91670.5	466.5301304	0.004234039	0.004225101	762.7	89382.54	89886.36428	77.36255794	1284.843534	1073.150535	0.006913873	2.617636172	409.0921464	-0.007669354	0.004592165	0.00587582
03-12-2025 01:00	91670.6	92476.1	91476.8	92244.9	338.550884	0.00626592	0.006246371	999.3	89644.635	90110.98673	78.65769131	1309.609455	1120.442319	0.006938029	-0.274321503	419.9016031	0.004234039	-0.007669354	0.004592165
03-12-2025 02:00	92245.1	93050	92163.8	92816.7	450.410055	0.006198717	0.006179584	886.2	89931.53	90368.67371	80.8816819	1359.702306	1168.294316	0.006956172	0.330405786	429.0627445	0.00626592	0.004234039	-0.007669354
03-12-2025 03:00	92816.1	93076.3	92593	92624.3	221.1248509	-0.002072903	-0.002075054	483.3	90212.425	90583.49526	78.08146873	1368.10551	1208.256555	0.006999619	-0.509058804	418.1064787	0.006198717	0.00626592	0.004234039
03-12-2025 04:00	92624.3	93458.2	92624.2	93347.8	377.2907969	0.007811125	0.007780776	834	90556.545	90846.76238	75.83646414	1416.813371	1249.967918	0.006707583	0.706234262	416.9339515	-0.002072903	0.006198717	0.00626592
03-12-2025 05:00	93347.8	93657.2	93110.8	93637.1	417.704485	0.003099162	0.00309437	546.4	90900.265	91112.50882	71.10179876	1461.906841	1292.355703	0.006709129	0.107115489	428.5168873	0.007811125	-0.002072903	0.006198717
03-12-2025 06:00	93637	93959.3	93160.7	93436	430.5466217	-0.002147653	-0.002149963	798.6	91208.13	91333.79369	70.05679193	1464.534411	1326.791445	0.006818658	0.030744551	437.393103	0.003099162	0.007811125	-0.002072903
03-12-2025 07:00	93435.9	93462.2	92863.3	92995.9	897.2853537	-0.004710176	-0.004721304	598.9	91489.62	91492.08953	61.99189831	1414.795506	1344.392257	0.007041954	1.084060839	468.8062596	-0.002147653	0.003099162	0.007811125
03-12-2025 08:00	92996.1	93175.2	92675.2	92768	470.8144565	-0.002450646	-0.002453653	500	91764.66	91613.60482	56.66995808	1341.523195	1343.818444	0.00709017	-0.475290158	481.0253402	-0.004710176	-0.002147653	0.003099162
03-12-2025 09:00	92768.1	93215.2	92704.3	93179.1	218.8117778	0.004431485	0.004421695	510.9	92037.13	91762.6996	59.80828326	1301.622402	1335.379236	0.007078542	-0.535248388	478.5501767	-0.002450646	-0.004710176	-0.002147653
03-12-2025 10:00	93179.1	93389.3	92861.6	92939.1	229.0497466	-0.002575685	-0.002579008	527.7	92220.94	91874.73773	66.09224531	1236.382495	1315.579888	0.006304077	0.046788929	448.3728534	0.004431485	-0.002450646	-0.004710176
03-12-2025 11:00	92939.2	93048	92666.6	93006.9	223.3166795	0.00072951	0.000729244	381.4	92328.915	91982.56271	63.18714577	1176.587325	1287.781375	0.005106457	-0.02502979	383.0282172	-0.002575685	0.004431485	-0.002450646
03-12-2025 12:00	93006.9	93100	92690	92928.9	275.2440216	-0.000838647	-0.000838999	410	92438.115	92072.69007	59.19286022	1110.108633	1252.246827	0.005099951	0.232527827	371.0436562	0.00072951	-0.002575685	0.004431485
03-12-2025 13:00	92929	93250	92875.4	93128.1	268.0275673	0.002143574	0.00214128	374.6	92521.99	92173.2053	70.03106602	1061.263975	1214.050256	0.004868022	-0.026218387	361.3859262	-0.000838647	0.00072951	-0.002575685
03-12-2025 14:00	93128.2	93688	91690.8	92352.8	1347.896437	-0.008325092	-0.008359939	1997.2	92542.435	92190.30956	56.8340712	949.0538983	1161.050985	0.005162172	4.028947025	405.6902964	0.002143574	-0.000838647	0.00072951
03-12-2025 15:00	92356.1	92998.6	91931.8	92379.9	569.8264435	0.00029344	0.000293397	1066.8	92566.63	92208.36579	51.51869685	852.4864151	1099.338071	0.00515911	-0.577247608	413.6450159	-0.008325092	0.002143574	-0.000838647
03-12-2025 16:00	92380.1	92740.1	91798.6	92253.3	316.9040753	-0.001370428	-0.001371368	941.5	92627.59	92212.64524	42.95644347	757.0140403	1030.873265	0.004656667	-0.443858601	404.7257654	0.00029344	-0.008325092	0.002143574
03-12-2025 17:00	92253.4	93043.5	92204.8	92957.7	320.8367924	0.007635499	0.007606496	838.7	92697.025	92283.60283	53.69508357	729.7782591	970.6542635	0.004775205	0.012409803	411.8970618	-0.001370428	0.00029344	-0.008325092
03-12-2025 18:00	92957.8	93500	92376.9	92613.1	310.9973779	-0.003707062	-0.003713951	1123.1	92728.205	92314.98352	41.1107078	672.633664	911.0501436	0.004785592	-0.030667974	414.0064245	0.007635499	-0.001370428	0.00029344
03-12-2025 19:00	92613.2	93094.2	92529	93026.1	110.5145745	0.004459412	0.004449499	565.2	92815.31	92382.7089	42.8222358	653.1427856	859.468672	0.00447442	-0.644644674	413.0841564	-0.003707062	0.007635499	-0.001370428
03-12-2025 20:00	93026.3	93387.1	92827.2	92970.6	164.5182904	-0.000596607	-0.000596785	559.9	92880.315	92438.69853	44.33902593	626.0015814	812.7752539	0.004418136	0.488656958	397.9835644	0.004459412	-0.003707062	0.007635499
03-12-2025 21:00	92971	93762.9	92853.5	93699.5	201.5509068	0.007840113	0.007809539	909.4	92953.045	92558.77486	57.99654498	655.7490529	781.3700137	0.00453474	0.22509726	391.1335655	-0.000596607	0.004459412	-0.003707062
03-12-2025 22:00	93699.5	94162.8	93304.9	93783.6	451.7922473	0.00089755	0.000897148	857.9	93001.39	92675.42487	61.93251245	678.2913847	760.7542879	0.004353406	1.241578837	391.2026751	0.007840113	-0.000596607	0.004459412
03-12-2025 23:00	93784	94097	93373.9	93423	308.9132121	-0.003845022	-0.003852433	723.1	93041.325	92746.6225	52.90004994	659.4571274	740.4948558	0.004426534	-0.316249418	395.5920932	0.00089755	0.007840113	-0.000596607
04-12-2025 00:00	93423	93470.7	92675	93055.9	359.5317732	-0.003929439	-0.00393718	795.7	93026.73	92776.0775	51.34804487	607.9014315	713.976171	0.004168337	0.163860137	394.704142	-0.003845022	0.00089755	0.007840113
04-12-2025 01:00	93050.5	93763.3	92996	93188	206.5674439	0.001419577	0.00141857	767.3	93004.275	92815.30822	52.05959286	571.1190324	685.4047432	0.004116058	-0.425454273	384.14729	-0.003929439	-0.003845022	0.00089755
04-12-2025 02:00	93188	94074.9	93114.9	93935.7	535.2663759	0.008023565	0.007991548	960	93029.26	92922.01219	59.93644151	595.4380185	667.4113983	0.00447928	1.591242675	389.3832777	0.001419577	-0.003929439	-0.003845022
04-12-2025 03:00	93935.8	94070.6	93399	93533	253.0412105	-0.004286975	-0.00429619	671.6	93056.115	92980.20151	53.84177467	575.5815202	649.0454227	0.004455421	-0.527261151	357.1710705	0.008023565	0.001419577	-0.003929439
04-12-2025 04:00	93532.9	93577.9	93217	93353.7	136.9400897	-0.00191697	-0.00191881	360.9	93085.4	93015.77279	60.7077904	539.1619671	627.0687316	0.004439666	-0.458822974	340.4773522	-0.004286975	0.008023565	0.001419577
04-12-2025 05:00	93353.9	93370.9	92777.3	92968.6	459.5022004	-0.004125171	-0.004133703	593.6	93074.875	93011.28015	55.84991156	473.7636055	596.4077063	0.004435304	2.355498025	352.5118733	-0.00191697	-0.004286975	0.008023565
04-12-2025 06:00	92970.1	93365.4	92842.9	93138	195.3122772	0.001822121	0.001820463	522.5	93084.82	93023.3487	58.71711499	430.6399477	563.2541546	0.004415272	-0.574948113	350.8249998	-0.004125171	-0.00191697	-0.004286975
04-12-2025 07:00	93137.9	93420.8	92876.1	93397.1	242.1120436	0.002781894	0.002778031	544.7	93104.33	93058.94407	54.74596043	412.6149742	533.1263185	0.004453959	0.239615077	351.764768	0.001822121	-0.004125171	-0.00191697
04-12-2025 08:00	93397.1	93594.4	93044.7	93250	367.3999516	-0.001574995	-0.001576237	549.7	93120.385	93077.13987	57.18573008	382.0562061	502.912296	0.004466187	0.51747904	356.3725645	0.002781894	0.001822121	-0.004125171
04-12-2025 09:00	93251.8	93612	93226	93447.2	489.1361954	0.002114745	0.002112512	386	93136.34	93112.38369	54.99418867	369.4912886	476.2280946	0.004465525	0.331345291	367.4279959	-0.001574995	0.002781894	0.001822121
04-12-2025 10:00	93448.2	93554.4	93155	93258.4	156.3438983	-0.002020392	-0.002022436	399.4	93181.62	93126.29001	53.30865447	340.3752844	449.0575325	0.004035296	-0.68036735	307.850369	0.002114745	-0.001574995	0.002781894
04-12-2025 11:00	93258.5	93308.8	92732.3	92939.2	167.8046753	-0.003422748	-0.003428619	576.5	93209.585	93108.47191	40.35029826	288.2214317	416.8903124	0.004129558	0.073304921	287.7492806	-0.002020392	0.002114745	-0.001574995
04-12-2025 12:00	92939.2	93193.2	92777.7	92992.1	160.4388409	0.000569189	0.000569027	415.5	93246.525	93097.38887	39.87411406	248.2955194	383.1713538	0.004110751	-0.043895287	279.9260189	-0.003422748	-0.002020392	0.002114745
04-12-2025 13:00	92987.9	93069.6	92430.5	92521.7	299.4005477	-0.005058494	-0.005071332	639.1	93224.725	93042.56136	38.78450014	176.6601691	341.8691168	0.003911041	0.866135071	278.8542066	0.000569189	-0.003422748	-0.002020392
04-12-2025 14:00	92521.6	92823.1	91800	91902.1	350.8506615	-0.006696807	-0.006719332	1023.1	93189.175	92933.94599	36.49135953	69.09560499	287.3144145	0.00410343	0.171843753	280.8468708	-0.005058494	0.000569189	-0.003422748
04-12-2025 15:00	91901.8	93250	91889.3	92968.9	465.9936849	0.011608005	0.011541149	1360.7	93186.315	92937.27495	47.89541429	69.13481424	243.6784944	0.004799248	0.328182432	298.6208263	-0.006696807	-0.005058494	0.000569189
04-12-2025 16:00	92968.7	93178	92275.8	92433.5	335.2761791	-0.005758915	-0.005775562	902.2	93159.46	92889.29638	34.95693972	25.66770109	200.0763358	0.004967763	-0.28051347	307.1587208	0.011608005	-0.006696807	-0.005058494
04-12-2025 17:00	92429.4	92534.9	91754.5	92426	335.441609	-8.11E-05	-8.11E-05	780.4	93095.785	92845.17291	37.96163382	-9.278529458	158.2053627	0.004587701	0.000493414	313.8532559	-0.005758915	0.011608005	-0.006696807
04-12-2025 18:00	92426	92550	91941.3	92126.2	153.356789	-0.003243676	-0.003248948	608.7	93012.915	92776.6993	36.992137	-60.4679861	114.470693	0.004606453	-0.54282121	298.931483	-8.11E-05	-0.005758915	0.011608005
04-12-2025 19:00	92128.5	92164.1	90887.6	91976.4	456.6423264	-0.00162603	-0.001627354	1276.5	92940.585	92700.48032	38.93374972	-111.8344494	69.20966447	0.004557773	1.977646634	306.3179387	-0.003243676	-8.11E-05	-0.005758915
04-12-2025 20:00	91977.5	92531.2	91686.2	92467.7	186.426511	0.005341588	0.005327372	845	92911.175	92678.31077	43.02482882	-111.6123401	33.04526356	0.004689108	-0.591745004	297.6626756	-0.00162603	-0.003243676	-8.11E-05
04-12-2025 21:00	92467.8	92705.4	92086.7	92151.5	130.3993541	-0.003419572	-0.003425433	618.7	92859.35	92628.13831	37.1904566	-135.3903189	-0.641852939	0.004720098	-0.300532133	293.8542711	0.005341588	-0.00162603	-0.003243676
04-12-2025 22:00	92155.7	92492.4	92150	92341.1	89.3649664	0.002057481	0.002055368	342.4	92779.62	92600.80133	40.73401978	-137.3520936	-27.98390107	0.004321536	-0.314682446	271.5592006	-0.003419572	0.005341588	-0.00162603
04-12-2025 23:00	92340.9	92461	92062.6	92062.7	321.9037913	-0.003014909	-0.003019463	398.4	92706.105	92549.55359	36.11528973	-159.5323775	-54.29359635	0.004277376	2.602125131	275.0023296	0.002057481	-0.003419572	0.005341588
05-12-2025 00:00	92062.7	92471.9	92048.3	92293.1	101.5147977	0.002502642	0.002499516	423.6	92653.075	92525.12943	40.39941917	-156.7125729	-74.77739165	0.004329567	-0.684642429	273.231065	-0.003014909	0.002057481	-0.003419572
05-12-2025 01:00	92293.1	92594.5	92222.2	92357.1	130.3125193	0.000693443	0.000693203	372.3	92622.5	92509.12663	43.90100794	-147.6120128	-89.34431589	0.004254282	0.283680037	256.771581	0.002502642	-0.003014909	0.002057481
05-12-2025 02:00	92357.2	92696.1	92253.7	92509.5	170.9981335	0.001650117	0.001648757	442.4	92591.075	92509.16219	45.04680187	-126.6424913	-96.80395097	0.004249893	0.312215699	255.5558738	0.000693443	0.002502642	-0.003014909
05-12-2025 03:00	92509.6	92659.8	91970	92158.1	190.9714368	-0.003798529	-0.003805762	689.8	92529.125	92475.7277	46.17472541	-136.8020685	-104.8035745	0.004251023	0.116804218	252.9988435	0.001650117	0.000693443	0.002502642
05-12-2025 04:00	92158.1	92385	91806.9	92026.3	229.5358364	-0.001430151	-0.001431175	578.1	92467.94	92432.92506	51.4561058	-153.7168135	-114.5862223	0.004249504	0.20193805	246.1056377	-0.003798529	0.001650117	0.000693443
05-12-2025 05:00	92028	92228.3	91880	91938.5	93.18906351	-0.000954075	-0.000954531	348.3	92392.505	92385.83696	34.32040903	-172.2213365	-126.1132451	0.004199465	-0.594010831	226.3082811	-0.001430151	-0.003798529	0.001650117
05-12-2025 06:00	91938.6	92282.8	91898.1	92273	114.6024237	0.003638302	0.003631699	384.7	92343.235	92375.09058	47.39861908	-158.0727852	-132.5051531	0.004302637	0.229784048	224.2212074	-0.000954075	-0.001430151	-0.003798529
05-12-2025 07:00	92272.9	92482.6	92199	92249.8	171.7613844	-0.000251428	-0.000251459	283.6	92308.765	92363.15814	47.15861446	-147.0370509	-135.4115327	0.00424821	0.498758742	224.4190428	0.003638302	-0.000954075	-0.001430151
05-12-2025 08:00	92249.8	92254.3	91892	92111	191.088374	-0.00150461	-0.001505743	362.3	92264.71	92339.14308	49.74146142	-147.7875491	-137.886736	0.004249551	0.11252232	225.9515195	-0.000251428	0.003638302	-0.000954075
05-12-2025 09:00	92111.1	92113.8	90972.1	91122.9	487.2457383	-0.010727275	-0.010785227	1141.7	92194.77	92223.31041	38.70404193	-225.5141497	-155.4122187	0.004733397	1.549845018	235.343779	-0.00150461	-0.000251428	0.003638302
05-12-2025 10:00	91122.7	91487.1	91088	91274.9	121.6116525	0.001668077	0.001666687	399.1	92163.41	92132.98561	32.65573198	-271.715741	-178.6729232	0.004546212	-0.750410023	223.8818286	-0.010727275	-0.00150461	-0.000251428
