timestamp,open,high,low,close,volume,returns_1h,rsi_14,macd_line,macd_signal,atr_14,bollinger_b,volume_change,log_volume,price_position,volatility_ratio,momentum_24h,ema_ratio,golden_cross_ratio,volume_spike,hour_sin,hour_cos,day_sin,day_cos,frac_diff_0_5,hmm_regime,hmm_prob_0,hmm_prob_1,hmm_prob_2,garch_vol,garch_vol_raw,price_to_vwap,cvd_24h,skew_24h,kurt_24h,intraday_intensity,vol_compression,rvs,drawdown_72h
2026-05-17 23:00:00+00:00,77997.24,78008.18,76735.16,77457.67,2031.42401,-0.0069418478552759,0.3208876450302675,-0.399701192862643,-0.3260971320225481,0.0042828556809164,-0.3242650615250054,2.4189998546755094,2.224452650760848,0.3874401419966466,1.88916276472845,-0.6242608179049477,-1.3618831552235944,-2.1295175564813174,1.0,-0.2588190451025215,0.965925826289068,-0.7818314824680299,0.6234898018587334,-2.082223948254047,0.0,0.0179189003634863,0.9807392768128111,0.0013418228237025,-0.419268324620574,0.0034818863980652,-0.8717442460171763,0.1098679562738141,-0.0869550416643266,-1.0238858579791268,0.6288230692426788,1.381295963250938,3.0,2.1316271046104727
2026-05-18 00:00:00+00:00,77457.67,77477.99,76916.6,77209.95,1062.83033,-0.0032032588568759,0.2865519884555186,-0.6492364810277499,-0.3997832030539337,0.0045090508651786,-0.2583887312841764,-0.7180558133520515,1.229763532484123,0.254602296187716,1.765353820161902,-0.6648318285427541,-1.6176159592613255,-2.151956875930819,1.0,0.0,1.0,0.0,1.0,-1.9747745790216609,0.0,0.0179189003634863,0.9807392768128111,0.0013418228237025,0.2981189706470081,0.0042726955274948,-1.1490280459986064,0.2562019221525096,-0.2802765156592458,-0.9088375971017928,0.0910293463463751,1.3717557638257163,1.4576257153178154,2.150973080883146
2026-05-18 01:00:00+00:00,77209.95,77291.54,76744.95,77109.22,771.47833,-0.0013054763618273,0.2737259996377043,-0.868795293975662,-0.5057787767849404,0.0046987679980077,-0.144896750008252,-0.4999509883244813,0.7463647397903385,0.2005866486488295,1.3405609999818109,-0.5555207632519017,-1.6770948908600825,-2.175595496823111,0.0,0.2588190451025207,0.9659258262890684,0.0,1.0,-1.7325211650541452,0.0,0.0179189003634863,0.9807392768128111,0.0013418228237025,0.2555452468617218,0.0042265947067517,-1.2107082983820276,0.9720088009236548,-0.4574043850118868,-0.7932743308532675,0.5835713747139686,1.3441987504013062,0.6402791291559368,2.2214705823935184
2026-05-18 02:00:00+00:00,77109.21,77222.03,76707.61,76835.41,544.67309,-0.0035572567712729,0.2420153268769853,-1.1167824559305597,-0.6438636576860913,0.0048569108944648,-0.1374444235991712,-0.5223780701060424,0.2141934930748086,0.0675340047981563,0.7220781139166886,-0.9616766835085392,-1.950848137690082,-2.2072021020987465,0.0,0.4999999999999999,0.8660254037844387,0.0,1.0,-2.1180687884026983,0.0,0.0179189003634863,0.9807392768128111,0.0013418228237025,0.0863915760702288,0.0040344272690809,-1.606037877924258,0.5413835731401118,-0.6694323031941237,-0.638394123795951,-0.6820406290303246,1.2705396220081513,0.2260897942858174,2.245021915065576
2026-05-18 03:00:00+00:00,76835.41,77030.42,76817.14,76924.65,509.0298,0.0011607697085973,0.2716319299104385,-1.2680819335862332,-0.7869940228821037,0.0047027983309694,0.0041112427808595,-0.2755721521435001,0.111857217974343,0.1146915524365499,1.1039250036998685,-0.9988447524320138,-1.7562230040395794,-2.2316977686535124,0.0,0.7071067811865476,0.7071067811865476,0.0,1.0,-1.415923011998092,0.0,0.0179189003634863,0.9807392768128111,0.0013418228237025,0.1209223837963801,0.0040673584566618,-1.3638299681877604,0.4380258469606784,-0.8290417481096175,-0.5120361807857251,-0.0197432309342096,0.7529824476623889,0.2512132299317186,1.9607695613949507
2026-05-18 04:00:00+00:00,76924.66,77069.77,76772.01,77038.49,354.48166,0.0014787957785975,0.3087373960722144,-1.3343543196734533,-0.9158518234134222,0.0046365084176895,0.111405955074598,-0.5324260914716468,-0.4408394810617627,0.1748486033459606,1.0304701028639969,-1.0087025781453218,-1.5392110652463376,-2.248569499197704,0.0,0.8660254037844386,0.5000000000000001,0.0,1.0,-1.0356968409902778,0.0,0.0179189003634863,0.9807392768128111,0.0013418228237025,-0.0409734055037464,0.0038871732447458,-1.086459066066766,0.5067214957841033,-0.8835214869670867,-0.4712115978132944,0.6402810098315389,0.4949221469807115,-0.2146284636676653,1.854023483903133
2026-05-18 05:00:00+00:00,77038.49,77080.93,76884.33,76931.4,586.83852,-0.0013910514226968,0.2935857213756678,-1.4035082427234922,-1.033820075897255,0.0044938597390701,0.1147131195814884,0.5001780903636517,0.3303212569337191,0.1182584893096919,0.7950389692115579,-1.0708814303191592,-1.608214597588585,-2.267037323947732,0.0,0.9659258262890684,0.2588190451025207,0.0,1.0,-1.3505700580587217,0.0,0.0179189003634863,0.9807392768128111,0.0013418228237025,-0.1691637752214852,0.0037447055291528,-1.1819187971290512,0.4068460333363736,-0.8645454985760771,-0.4849580844582263,-0.7571719727951053,0.1452351144909467,0.2925991888465359,1.933099226857116
2026-05-18 06:00:00+00:00,76931.4,76967.8,76583.33,76912.52,621.71728,-0.0002454435650725,0.2908754286982601,-1.4461314345128902,-1.1372914352196437,0.0045309509470665,0.1479385211604149,-0.1432162279575893,0.4166798103760403,0.16738446206015,-0.1578221737864886,-1.0700866333249175,-1.5637510129071115,-2.283476695510912,0.0,1.0,6.123233995736766e-17,0.0,1.0,-1.2377320730736006,0.0,0.0179189003634863,0.9807392768128111,0.0013418228237025,-0.2866316689314021,0.0036145710394852,-1.1223503914038253,0.757575432227028,-0.8430831648816453,-0.4932238987876268,1.0286288798947931,0.174390758770132,0.3722286354549959,1.9375923213408208
2026-05-18 07:00:00+00:00,76912.53,77089.29,76771.53,77073.69,1139.6298,0.0020933050933965,0.3463499378419346,-1.4109998963948052,-1.212348356574785,0.0044929998804285,0.2425329016635125,0.6882720193449737,1.3391117115615772,0.2493351706182286,-0.1181813497573981,-0.987545713708712,-1.2967609185794158,-2.2909612905809214,1.0,0.9659258262890684,-0.2588190451025206,0.0,1.0,-0.7276885880125235,0.0,0.0179189003634863,0.9807392768128111,0.0013418228237025,-0.4257088119641321,0.0034613923497069,-0.7189250829151398,1.3802906353551254,-0.8026377053637249,-0.5289084218252011,2.406265171875634,0.0919754047509962,0.8113222427481583,1.7147724512845273
2026-05-18 08:00:00+00:00,77073.69,77181.88,76890.34,77040.42,562.21651,-0.0004317580073211,0.340429532512963,-1.3772426673248883,-1.2649267099305608,0.0044441764089593,0.253975989986373,-0.7526819914277391,0.256892638986622,0.2403169245489064,-0.1307979506471156,-0.9340019855459052,-1.2848488701398515,-2.2976749908511214,0.0,0.8660254037844387,-0.4999999999999998,0.0,1.0,-0.9425398367804316,0.0,0.0179189003634863,0.9807392768128111,0.0013418228237025,-0.4610601505154317,0.0034208894432647,-0.7312995471130468,1.360884258207776,-0.7918088455460693,-0.5357193463128798,0.0052463250423301,-0.0106009727410057,0.0430530090557108,1.7340131083671968
2026-05-18 09:00:00+00:00,77040.43,77048.14,76877.17,76933.16,365.74952,-0.0013932262580373,0.3213576051420425,-1.3680565879206512,-1.3048231582038885,0.0042912257696942,0.2360878255950793,-0.5808495852572209,-0.3983154100020593,0.1839245437768163,-0.6894061992902519,-1.1731482207612285,-1.365122983658846,-2.3065196024195997,0.0,0.7071067811865476,-0.7071067811865475,0.0,1.0,-1.185004254106354,0.0,0.0179189003634863,0.9807392768128111,0.0013418228237025,-0.5764564027765615,0.0032936929876555,-0.8750591524194247,1.1605768956028404,-0.7863885458894923,-0.5424503036569795,-0.3336489355398424,-0.2750669048615679,-0.3668757522294512,1.8138443055911957
2026-05-18 10:00:00+00:00,76933.17,76957.35,76716.99,76764.74,432.20236,-0.0021915727854443,0.2935484554897203,-1.397032404373009,-1.3428157868085375,0.0042171037896975,0.1980448167348752,-0.009036808971268,-0.1414642412699203,0.0953770445260633,-0.493372239868784,-1.5169691431698928,-1.5171633144482943,-2.319670252279248,0.0,0.4999999999999999,-0.8660254037844387,0.0,1.0,-1.4686290532765531,0.0,0.0179189003634863,0.9807392768128111,0.0013418228237025,-0.6402910356631673,0.0032224353803084,-1.0543582292232438,0.8833394586206731,-0.7673923857536299,-0.5454130391291327,-0.6534894188025869,-0.3631644269674622,-0.0704848446892723,1.873942280181277
2026-05-18 11:00:00+00:00,76764.75,77403.48,76668.58,77285.83,692.38548,0.0067652068724806,0.4516569574032074,-1.2408641434394745,-1.3393673581629353,0.004568683906036,0.4298987614136846,0.446668084970953,0.5853594044824268,0.3693422290918813,0.6895716045610629,-0.9961539843534332,-0.8096258107628667,-2.310318676741265,0.0,0.258819045102521,-0.9659258262890682,0.0,1.0,0.1122095806668325,0.0,0.0179189003634863,0.9807392768128111,0.0013418228237025,-0.6346638626117569,0.0032267524848534,-0.0668159223154089,1.1082569231745965,-0.7583450220640093,-0.5358112294884174,1.0833180236416993,0.3453094805764923,0.2317141017615995,1.2452972437114835
2026-05-18 12:00:00+00:00,77285.83,77800.0,77275.96,77639.98,980.76582,0.0045718736841964,0.5288367251113012,-0.9949095215144408,-1.283610025413276,0.0047051135067942,0.591395575861333,0.2444488768510661,1.1196471809476587,0.5555380304198353,0.7227442870949132,-0.6298027534248524,-0.3381769681342705,-2.2865131786936854,0.0,1.2246467991473532e-16,-1.0,0.0,1.0,0.5090746174963355,0.0,0.0179189003634863,0.9807392768128111,0.0013418228237025,0.137160948100321,0.004057563248728,0.5735081259720457,1.4106511926683736,-0.5587392143434556,-0.4709501391646246,0.8670510626357605,0.5416289512345672,0.6795088934990843,0.200862890571126
2026-05-18 13:00:00+00:00,77639.99,77639.99,76695.31,76937.7,1116.5633,-0.0090864972477157,0.4066163299586449,-1.0120999750786797,-1.2426770810399528,0.005285950229256,0.3062254690542797,-0.05600910852295,1.3171602565175822,0.1863114672217626,1.7303574490614853,-1.1246854853536667,-1.2081695923155114,-2.289478442956983,0.0,-0.2588190451025208,-0.9659258262890684,0.0,1.0,-1.848742658206296,0.0,0.0179189003634863,0.9807392768128111,0.0013418228237025,0.3043708757845163,0.0042331894243022,-0.6371797412249222,1.085054555959195,-0.3699259982825155,-0.449194662586194,-1.3452995129923144,1.324559184940817,0.3090495786957649,0.7922297410272569
2026-05-18 14:00:00+00:00,76937.7,76954.25,76230.02,76393.65,2158.59337,-0.0070964259189145,0.3408887118556336,-1.184870339199608,-1.2468833848763452,0.005620498084026,0.1051637763273935,0.7992749773095627,2.312542654378911,0.0725522537621457,1.852327788576396,-1.4872089003725857,-1.8414097170220245,-2.3112515051663767,1.0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,-2.5868310957541207,0.0,0.0179189003634863,0.9807392768128111,0.0013418228237025,1.3092021428267668,0.0053108077199328,-1.4086619780135072,0.2643000264106466,-0.2737284853964916,-0.4247221143723716,-2.845024619101337,1.557984708466286,1.3841397917804588,1.2480560346976808
2026-05-18 15:00:00+00:00,76393.66,76485.29,76051.0,76409.46,1960.17489,0.0002069329617234,0.3442061904511841,-1.3014575517785365,-1.2750828601038484,0.0056239340791963,0.1349158627462691,-0.3066009870836921,2.151690592244763,0.1472502012848794,1.90158770004682,-1.470889035992854,-1.746478923064144,-2.329340452440837,1.0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,-1.7622035136963912,0.0,0.0179189003634863,0.9807392768128111,0.0013418228237025,1.6422389572283371,0.0056710753747252,-1.1934523266665356,0.8309937848379135,-0.188208712707928,-0.44768132763946,2.9616490034140743,1.292845548189973,1.3624909639093008,1.23247673059883
2026-05-18 16:00:00+00:00,76409.46,76665.68,76218.0,76410.01,1252.9383,7.198035695289078e-06,0.3443298279782273,-1.3772695223448348,-1.3137468595716977,0.0056406810712654,0.153922581755046,-0.5974690041451668,1.4638585577592484,0.1474761333573699,1.982509598838042,-1.4529355106803168,-1.6740983883386964,-2.344547400069111,0.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-1.5339658027198486,0.0,0.0179189003634863,0.9807392768128111,0.0013418228237025,1.2971334855075305,0.0053021117048532,-1.1038818268007942,0.7457598291463556,-0.1044504341266939,-0.4770255579488988,-0.4604826346256235,1.113343661283609,0.976947208161518,1.2294886180206452
2026-05-18 17:00:00+00:00,76410.0,76757.21,76366.13,76706.39,450.87486,0.003871307974253,0.4089915914343764,-1.3280142845144594,-1.3340609509937544,0.0055817089980644,0.3107092420842617,-0.8980554573284897,-0.0898595502021279,0.2773362785421728,2.0023260055597976,-1.2318749842056955,-1.237493820119818,-2.346049210252709,0.0,-0.9659258262890684,-0.2588190451025206,0.0,1.0,-0.6445160682608544,0.0,0.0179189003634863,0.9807392768128111,0.0013418228237025,0.985745626555852,0.0049684378100405,-0.518841123508768,0.755654829065044,-0.2150645473508403,-0.5619860546858074,0.7416810520589969,0.8931276402118151,-0.2618016975809622,0.8376509417273128
2026-05-18 18:00:00+00:00,76706.38,76706.38,76144.24,76252.5,779.57136,-0.0059348146713534,0.3517759618767985,-1.4160560193969205,-1.3690723545769017,0.0057404541439264,0.0263595684328355,0.5803770305961923,0.7395690122381926,0.1029542505032228,1.4821419296800218,-1.804868810641689,-1.7526788388102197,-2.3626331841272075,0.0,-1.0,-1.8369701987210294e-16,0.0,1.0,-2.0684221292696967,0.0,0.0179189003634863,0.9807392768128111,0.0013418228237025,0.919461767312,0.0048985632513943,-1.2901949419667438,0.4288446108231126,-0.3198988942489665,-0.6109503765622057,-1.1669582060794663,0.9827203034052536,0.6785136453922805,1.1232320822435065
2026-05-18 19:00:00+00:00,76252.01,76995.0,76235.0,76928.0,812.47229,0.0088197176373989,0.4704971034527325,-1.256060630251027,-1.3628947750759877,0.0059892847253524,0.5315670007788419,-0.1609595124989087,0.8000114715983453,0.5014293882215544,1.6939553343494784,-1.3163429914213944,-0.8376051688701043,-2.3515231626523643,0.0,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.1670668960796995,0.0,0.0179189003634863,0.9807392768128111,0.0013418228237025,1.1377633973884256,0.0051362377071853,-0.0001298286208237,0.6471877973995679,-0.2883925371124463,-0.6856580938182858,1.5290058383330578,1.33711094519148,0.8757687856473376,0.554129981821274
2026-05-18 20:00:00+00:00,76928.0,77182.14,76874.73,76909.92,463.85785,-0.0002350525810962,0.4680263410478135,-1.1217724503325175,-1.3292916095598195,0.0058482870420494,0.5299799386381701,-0.66935278820032,-0.0519507173853443,0.4910920526012048,1.1038953665467777,-1.2119399890775278,-0.8260105265580682,-2.340226906062449,0.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,-0.5178689727264719,0.0,0.0179189003634863,0.9807392768128111,0.0013418228237025,1.8266926688160643,0.0058875916805243,-0.010986059136861,0.5393335542971288,-0.1837108162898456,-0.7023105484337332,-0.8782634980894023,0.9289529829003812,0.0582160806053394,0.568645457905041
2026-05-18 21:00:00+00:00,76909.92,77174.23,76800.0,77103.05,491.7356,0.0025079719095224,0.4983321774172587,-0.9433411360615888,-1.264385784101162,0.0057636378022046,0.682470863207734,-0.1408397978502472,0.0360508507011697,0.6015151515148093,0.5089603888930896,-1.1552728844444249,-0.5523939347286312,-2.3210788184795788,0.0,-0.7071067811865477,0.7071067811865474,0.0,1.0,-0.1331254892784979,0.0,0.0179189003634863,0.9807392768128111,0.0013418228237025,1.4608936649936846,0.0054980244299691,0.3768528514711166,0.6187180931650949,-0.0868622665120207,-0.7185002361155862,0.6722578328458996,0.7225084625987259,0.4980644505652208,0.4065031702000981
2026-05-18 22:00:00+00:00,77103.04,77222.79,76937.19,77078.22,359.68174,-0.0003220884120965,0.4944322671587037,-0.800948851742913,-1.182185718961155,0.0056183396715964,0.6518857304977966,-0.4947775866520719,-0.4378533818594761,0.587318467695491,0.5226691715567666,-0.8148586726614949,-0.5626930601667333,-2.3026027406871616,0.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,-0.4705148246130803,0.0,0.0179189003634863,0.9807392768128111,0.0013418228237025,1.2140577624616296,0.0052344452449527,0.3848678284129665,0.7336985286215509,0.0080841229215495,-0.7390392730604005,-0.0532011241789534,0.4366977707733255,0.0185149996834961,0.4280678985887093
2026-05-18 23:00:00+00:00,77078.22,77160.79,76948.8,77001.87,275.05472,-0.000991043115941,0.4819426801835261,-0.7045329107311736,-1.0959735638559849,0.005418848989499,0.5889988162058343,-0.4592196156698321,-0.8444807729983367,0.543664951400487,0.5599725730981933,-0.3988996803047279,-0.6372066239828921,-2.286632176149038,0.0,-0.2588190451025215,0.965925826289068,0.0,1.0,-0.7247414352603209,0.0,0.0179189003634863,0.9807392768128111,0.0013418228237025,0.911854033076838,0.0049089733857974,0.3413812851119114,0.6168064005840879,0.0842497839212728,-0.7258853383455827,-0.3637937717081059,0.1125483050900585,-0.5593604638792895,0.4930302660818868
2026-05-19 00:00:00+00:00,77001.88,77414.62,76955.99,77140.87,556.43712,0.0018035236388956,0.5063891637769501,-0.5774134244705896,-1.0000144295781033,0.0054473899232361,0.6913397571231422,0.8962030556395938,0.2223274158599881,0.623138936534804,0.4788840637401842,-0.0470521851231792,-0.4389929148158417,-2.265256713861131,0.0,0.0,1.0,0.7818314824680298,0.6234898018587336,-0.3121736705775303,0.0,0.0179189003634863,0.9807392768128111,0.0013418228237025,0.6533761936938264,0.0046300599499712,0.6172379325796112,0.5581340597472944,0.125796216137003,-0.6624798740141994,-0.2934131841491224,0.2388713851775722,0.1406347108214271,0.3768073296460916
2026-05-19 01:00:00+00:00,77140.86,77156.2,76667.0,76667.01,769.46148,-0.0061617324060442,0.4316144890216515,-0.6203880890427622,-0.9324360709357584,0.0055453290542715,0.3379882519292461,0.2067804148009556,0.7132705860876745,0.3522069754143182,0.4410899450424205,-0.394164303602915,-1.015483454230658,-2.260813243808576,0.0,0.2588190451025207,0.9659258262890684,0.7818314824680298,0.6234898018587336,-1.6941795387001857,0.0,0.0179189003634863,0.9807392768128111,0.0013418228237025,0.4575278468540993,0.0044187600228589,-0.2447588169756159,0.0395955565334403,0.062959005131918,-0.60738893081699,-1.8374920417650649,0.3774714376453297,0.4432258625242785,0.7655002982495561
2026-05-19 02:00:00+00:00,76667.01,76997.33,76487.83,76617.47,469.02583,-0.0006463798777911,0.4245562557252,-0.6626760945288548,-0.8873919019813632,0.0056275578018047,0.3141702817514257,-0.626916790978135,-0.0385020891851937,0.3238822184103357,-0.5777705731899277,-0.1881675090084697,-1.037888810793369,-2.2569642353400625,0.0,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,-1.3168303680980475,0.0,0.0179189003634863,0.9807392768128111,0.0013418228237025,0.8027175457840976,0.004796598635485,-0.3265593501074433,0.0597995409272363,0.0136560407409577,-0.5844791176752331,-0.5765582602657452,0.5095007658239559,-0.0799942427612356,0.7484932395257199
